filename,label,interval_1,interval_2,interval_3,interval_4,interval_5,interval_6,interval_7
Major_276.wav,Major,1.5060728744939271,1.260752688172043,1.0554371002132197,1.2646464646464646,2.534412955465587,3.008097165991903,3.3765182186234814
Major_277.wav,Major,1.5060728744939271,1.260752688172043,1.0575692963752665,1.2620967741935485,2.534412955465587,3.008097165991903,3.3724696356275308
Major_278.wav,Major,1.5951417004048585,1.2563451776649746,1.2646464646464646,1.1869009584664536,3.008097165991903,3.1862348178137654,4.02834008097166
Major_279.wav,Major,1.591093117408907,1.262086513994911,1.2620967741935485,1.1869009584664536,3.008097165991903,3.190283400809717,3.2307692307692304
Major_28.wav,Major,1.2622950819672132,1.4129870129870128,1.1231617647058822,1.1227495908346974,2.2491803278688525,2.5213114754098362,3.0065573770491807
Major_280.wav,Major,1.5,1.3383084577114428,1.258364312267658,1.187592319054653,3.0,4.018656716417911,4.503731343283582
Major_281.wav,Major,1.3358208955223883,1.2588454376163873,1.1923076923076923,1.0148883374689825,2.0348258706467663,2.6741293532338313,3.00497512437811
Major_282.wav,Major,1.4980988593155895,1.3045685279187815,1.0252918287937742,1.2580645161290323,2.520912547528517,2.9467680608365017,2.9923954372623576
Major_283.wav,Major,1.3358778625954197,1.2590476190476192,1.1921331316187596,1.1230964467005076,2.2519083969465647,2.669211195928753,3.0076335877862594
Major_284.wav,Major,1.2547528517110265,1.3363636363636364,1.1927437641723355,1.1216730038022815,2.243346007604563,2.509505703422053,2.9999999999999996
Major_285.wav,Major,1.335347432024169,1.1877828054298643,1.123809523809524,1.1203389830508474,1.9969788519637461,2.380664652567976,2.667673716012084
Major_286.wav,Major,1.8910505836575877,1.0205761316872428,1.0362903225806452,1.2607003891050585,2.521400778210117,3.0,3.7859922178988326
Major_287.wav,Major,1.0577319587628866,1.2612085769980506,1.1916537867078827,1.2568093385214008,1.997938144329897,2.1154639175257732,2.6721649484536085
Major_288.wav,Major,1.4980988593155895,1.1903553299492384,1.1215351812366738,1.2604562737642584,2.520912547528517,2.9923954372623576,3.5665399239543722
Major_289.wav,Major,1.193384223918575,1.1194029850746268,1.2590476190476192,1.1709531013615735,1.969465648854962,2.005089058524173,2.035623409669211
Major_29.wav,Major,1.4129870129870128,1.2371323529411764,1.0178306092124816,1.1240875912408759,2.0,2.8259740259740256,3.0
Major_290.wav,Major,1.2547528517110265,1.4212121212121211,1.1215351812366738,1.2547528517110265,2.509505703422053,2.547528517110266,2.821292775665399
Major_291.wav,Major,1.416918429003021,1.1194029850746268,1.2590476190476192,1.1255673222390317,2.247734138972809,2.377643504531722,2.830815709969788
Major_292.wav,Major,1.7859922178988328,1.1198257080610021,1.2607003891050585,1.1898148148148147,3.0,3.1712062256809337,3.568093385214008
Major_293.wav,Major,1.1200873362445414,1.2612085769980506,1.188562596599691,1.059817945383615,1.779475982532751,1.8013100436681222,2.0
Major_294.wav,Major,1.2547528517110265,1.4212121212121211,1.1215351812366738,1.1216730038022815,2.243346007604563,2.509505703422053,2.9999999999999996
Major_295.wav,Major,1.416918429003021,1.1194029850746268,1.123809523809524,1.1203389830508474,1.9969788519637461,2.380664652567976,2.830815709969788
Major_296.wav,Major,1.2547528517110265,1.4212121212121211,1.1215351812366738,1.1216730038022815,2.243346007604563,2.509505703422053,2.821292775665399
Major_297.wav,Major,1.416918429003021,1.1194029850746268,1.123809523809524,1.1203389830508474,1.9969788519637461,2.247734138972809,2.311178247734139
Major_298.wav,Major,1.2547528517110265,1.4212121212121211,1.1215351812366738,1.1216730038022815,2.243346007604563,2.509505703422053,2.9999999999999996
Major_299.wav,Major,1.416918429003021,1.1194029850746268,1.123809523809524,1.1203389830508474,1.9969788519637461,2.377643504531722,2.516616314199396
Major_3.wav,Major,1.4983050847457626,1.3325791855203621,1.263157894736842,1.1868279569892473,2.9932203389830505,3.3627118644067795,4.0
Major_30.wav,Major,1.262820512820513,1.4111675126903551,1.1241007194244605,1.1232,2.25,2.5224358974358974,2.826923076923077
Major_300.wav,Major,1.2547528517110265,1.509090909090909,1.0562248995983936,1.1216730038022815,2.243346007604563,2.509505703422053,2.9999999999999996
Major_301.wav,Major,1.498489425981873,1.0584677419354838,1.123809523809524,1.1203389830508474,1.9969788519637461,2.380664652567976,2.9939577039274923
Major_302.wav,Major,1.7859922178988328,1.1198257080610021,1.2607003891050585,1.1898148148148147,3.0,3.3540856031128405,3.568093385214008
Major_303.wav,Major,1.1200873362445414,1.2612085769980506,1.188562596599691,1.1235370611183353,1.8864628820960696,1.9126637554585153,2.0
Major_304.wav,Major,1.8910505836575877,1.0205761316872428,1.0362903225806452,1.2607003891050585,2.521400778210117,3.0,3.3540856031128405
Major_305.wav,Major,1.0577319587628866,1.2612085769980506,1.188562596599691,1.1235370611183353,1.781443298969072,1.997938144329897,2.1154639175257732
Major_306.wav,Major,1.2547528517110265,1.5575757575757576,1.0252918287937742,1.0208728652751422,2.0456273764258555,2.509505703422053,2.547528517110266
Major_307.wav,Major,1.5861027190332324,1.2590476190476192,1.1921331316187596,1.331218274111675,3.169184290030211,4.003021148036253,6.009063444108762
Major_308.wav,Major,1.4964028776978417,1.341346153846154,1.2580645161290323,1.1680911680911679,2.949640287769784,2.996402877697842,4.003597122302159
Major_309.wav,Major,1.0555555555555556,1.3014354066985645,1.0220588235294117,1.0179856115107915,1.4292929292929293,1.7676767676767675,2.0176767676767677
Major_31.wav,Major,1.4147582697201018,1.2589928057553956,1.125714285714286,1.1230964467005076,2.2519083969465647,2.282442748091603,2.83206106870229
Major_310.wav,Major,1.4964028776978417,1.341346153846154,1.2580645161290323,1.1866096866096867,2.996402877697842,3.363309352517986,4.003597122302159
Major_311.wav,Major,1.0555555555555556,1.3014354066985645,1.0220588235294117,1.0179856115107915,1.4292929292929293,1.77020202020202,2.106060606060606
Major_312.wav,Major,1.2589928057553956,1.342857142857143,1.1872340425531915,1.1218637992831542,2.2517985611510793,2.5179856115107913,3.007194244604317
Major_313.wav,Major,1.3361823361823362,1.185501066098081,1.1258992805755397,1.1182108626198082,1.9943019943019942,2.0284900284900282,2.276353276353276
Major_314.wav,Major,1.261029411764706,1.1880466472303206,1.2588957055214725,1.060428849902534,2.0,2.52389705882353,3.0
Major_315.wav,Major,1.2591911764705883,1.1897810218978102,1.2613496932515338,1.0583657587548638,2.0,2.52389705882353,3.0
Major_316.wav,Major,1.2589928057553956,1.4228571428571428,1.1184738955823295,1.2567324955116697,2.5179856115107913,3.007194244604317,3.579136690647482
Major_317.wav,Major,1.413105413105413,1.1008064516129032,1.0183150183150182,1.2589928057553956,1.9943019943019942,2.3703703703703702,2.823361823361823
Major_318.wav,Major,1.4154411764705883,1.2623376623376623,1.1213991769547325,1.2587155963302752,2.522058823529412,2.8272058823529416,3.007352941176471
Major_319.wav,Major,1.2597402597402596,1.1216494845360825,1.0202205882352942,1.2342342342342343,1.7792207792207793,2.0,2.1168831168831166
Major_32.wav,Major,1.2653061224489794,1.4166666666666667,1.1195445920303606,1.123728813559322,2.2551020408163263,2.5272108843537415,3.0
Major_320.wav,Major,1.2589928057553956,1.4228571428571428,1.1184738955823295,1.2567324955116697,2.5179856115107913,3.007194244604317,3.1726618705035974
Major_321.wav,Major,1.413105413105413,1.094758064516129,1.0239410681399632,1.0359712230215827,1.641025641025641,1.9943019943019942,2.0284900284900282
Major_322.wav,Major,1.2573529411764706,1.4210526315789476,1.1213991769547325,1.1229357798165138,2.2500000000000004,2.5183823529411766,3.007352941176471
Major_323.wav,Major,1.41399416909621,1.1216494845360825,1.0588235294117647,1.0625,1.784256559766764,1.9970845481049564,2.0291545189504374
Major_324.wav,Major,1.2589928057553956,1.4228571428571428,1.1204819277108435,1.1218637992831542,2.2517985611510793,2.5179856115107913,2.8309352517985613
Major_325.wav,Major,1.413105413105413,1.1209677419354838,1.066546762589928,1.0320404721753795,1.7435897435897436,1.7834757834757835,1.9943019943019942
Major_326.wav,Major,1.2589928057553956,1.4228571428571428,1.1204819277108435,1.1218637992831542,2.2517985611510793,2.5179856115107913,3.007194244604317
Major_327.wav,Major,1.413105413105413,1.0866935483870968,1.0315398886827458,1.1258992805755397,1.7834757834757835,1.9943019943019942,2.0284900284900282
Major_328.wav,Major,1.2589928057553956,1.5057142857142858,1.0588235294117647,1.1218637992831542,2.2517985611510793,2.5179856115107913,3.007194244604317
Major_329.wav,Major,1.4957264957264955,1.059047619047619,1.1258992805755397,1.1182108626198082,1.9943019943019942,2.0284900284900282,2.3703703703703702
Major_33.wav,Major,1.2610169491525423,1.4112903225806452,1.121904761904762,1.1222410865874364,2.240677966101695,2.5254237288135593,2.952542372881356
Major_330.wav,Major,1.786764705882353,1.1213991769547325,1.2587155963302752,1.1924198250728864,3.007352941176471,3.360294117647059,3.577205882352941
Major_331.wav,Major,1.1216494845360825,1.2591911764705883,1.1897810218978102,1.1251533742331288,1.8907216494845362,1.997938144329897,2.243298969072165
Major_332.wav,Major,1.8933823529411766,1.0233009708737864,1.0341555977229602,1.2587155963302752,2.522058823529412,3.007352941176471,3.360294117647059
Major_333.wav,Major,1.060428849902534,1.2591911764705883,1.1897810218978102,1.1251533742331288,1.7875243664717348,2.0,2.120857699805068
Major_334.wav,Major,1.2589928057553956,1.26,1.2630385487528344,1.2567324955116697,2.5179856115107913,3.007194244604317,3.1726618705035974
Major_335.wav,Major,1.1253561253561253,1.1189873417721519,1.2285067873303168,1.0239410681399632,1.5840455840455838,1.6324786324786325,1.9943019943019942
Major_336.wav,Major,1.5842105263157895,1.232558139534884,1.026954177897574,1.183727034120735,2.373684210526316,2.994736842105263,3.115789473684211
Major_337.wav,Major,1.575916230366492,1.2624584717607974,1.1894736842105262,1.261061946902655,2.9842931937172774,3.151832460732984,3.2041884816753923
Major_338.wav,Major,1.3259911894273129,1.5083056478405314,1.3259911894273129,1.132890365448505,3.004405286343612,3.3392070484581495,3.9295154185022025
Major_339.wav,Major,1.3377777777777777,1.2624584717607974,1.1605263157894736,1.0249433106575963,2.008888888888889,2.6755555555555555,2.7199999999999998
Major_34.wav,Major,1.2653061224489794,1.4166666666666667,1.1195445920303606,1.123728813559322,2.2551020408163263,2.5272108843537415,2.836734693877551
Major_340.wav,Major,1.6774193548387097,1.1923076923076923,1.1198156682027651,1.1872427983539093,2.6589861751152073,3.004608294930876,3.350230414746544
Major_341.wav,Major,1.688372093023256,1.18732782369146,1.1252900232018561,1.1896907216494845,2.683720930232558,3.0046511627906978,3.386046511627907
Major_342.wav,Major,1.338709677419355,1.3313253012048192,1.120663650075415,1.187079407806191,2.370967741935484,2.674731182795699,2.9973118279569895
Major_343.wav,Major,1.3333333333333335,1.3326612903225807,1.1270801815431164,1.1879194630872483,2.3790322580645165,2.663978494623656,3.0000000000000004
Major_344.wav,Major,1.3378684807256236,1.2576271186440677,1.1886792452830188,1.1224489795918366,2.2448979591836733,2.6780045351473922,2.988662131519274
Major_345.wav,Major,1.3348416289592762,1.2610169491525423,1.1868279569892473,1.1234428086070216,2.244343891402715,2.6674208144796383,2.9954751131221724
Major_346.wav,Major,1.3259911894273129,1.5083056478405314,1.2533039647577093,1.0597539543057997,2.6563876651982383,3.004405286343612,3.3392070484581495
Major_347.wav,Major,1.3377777777777777,1.5016611295681062,1.256637168141593,1.0598591549295775,2.6755555555555555,3.0044444444444447,3.3822222222222225
Major_348.wav,Major,1.5860215053763442,1.123728813559322,1.120663650075415,1.187079407806191,2.370967741935484,2.989247311827957,3.1747311827956994
Major_349.wav,Major,1.5860215053763442,1.1203389830508474,1.1270801815431164,1.1879194630872483,2.3790322580645165,2.989247311827957,3.169354838709678
Major_35.wav,Major,1.2610169491525423,1.4112903225806452,1.121904761904762,1.1222410865874364,2.240677966101695,2.5254237288135593,2.823728813559322
Major_350.wav,Major,1.3259911894273129,1.2624584717607974,1.194736842105263,1.1872246696035242,2.3744493392070485,2.6563876651982383,3.004405286343612
Major_351.wav,Major,1.3377777777777777,1.2624584717607974,1.186842105263158,1.1906873614190687,2.3866666666666667,2.6755555555555555,3.0044444444444447
Major_352.wav,Major,1.585164835164835,1.2599653379549394,1.1856946354883082,1.1902552204176335,2.818681318681319,2.9945054945054945,3.17032967032967
Major_353.wav,Major,1.5895316804407713,1.2616984402079723,1.1868131868131868,1.1898148148148149,2.8319559228650135,3.005509641873278,3.1763085399449036
Major_354.wav,Major,1.3378684807256236,1.2576271186440677,1.1886792452830188,1.1904761904761905,2.380952380952381,2.6780045351473922,2.988662131519274
Major_355.wav,Major,1.3348416289592762,1.2610169491525423,1.1868279569892473,1.1902604756511892,2.3778280542986425,2.6674208144796383,2.9954751131221724
Major_356.wav,Major,1.4105263157894736,1.257462686567164,1.1275964391691395,1.263157894736842,2.526315789473684,2.831578947368421,2.994736842105263
Major_357.wav,Major,1.7696335078534031,1.1242603550295858,1.2605263157894737,1.1189979123173277,2.806282722513089,2.9842931937172774,3.157068062827225
Major_358.wav,Major,1.4163424124513617,1.3379120879120878,1.055441478439425,1.122568093385214,2.245136186770428,2.8287937743190663,3.0
Major_359.wav,Major,1.3360881542699723,1.0577319587628866,1.124756335282651,1.2616984402079723,2.005509641873278,2.118457300275482,2.6694214876033056
Major_36.wav,Major,1.3401360544217689,1.3375634517766497,1.1195445920303606,1.123728813559322,2.2551020408163263,2.67687074829932,3.006802721088435
Major_360.wav,Major,1.5064102564102564,1.3297872340425532,1.2592,1.1867852604828462,2.9935897435897436,4.012820512820513,4.509615384615384
Major_361.wav,Major,1.3347547974413647,1.2587859424920127,1.1725888324873095,1.0140692640692641,1.997867803837953,2.021321961620469,2.6695095948827294
Major_362.wav,Major,1.5064102564102564,1.3297872340425532,1.2592,1.1918678526048283,3.0064102564102564,3.3653846153846154,4.012820512820513
Major_363.wav,Major,1.3347547974413647,1.2587859424920127,1.1890862944162435,1.121664887940235,2.2409381663113006,2.6695095948827294,3.0
Major_364.wav,Major,1.2565359477124183,1.3342002600780234,1.1929824561403508,1.1160130718954249,2.2320261437908497,2.5130718954248366,3.0016339869281046
Major_365.wav,Major,1.2598039215686274,1.3333333333333333,1.1906614785992218,1.1217320261437909,2.2434640522875817,3.0032679738562087,3.361111111111111
Major_366.wav,Major,1.262820512820513,1.1903553299492384,1.257995735607676,1.059322033898305,2.003205128205128,2.5224358974358974,3.0064102564102564
Major_367.wav,Major,1.193384223918575,1.257995735607676,1.311864406779661,1.0180878552971577,2.005089058524173,2.030534351145038,2.3842239185750635
Major_368.wav,Major,1.5064102564102564,1.1829787234042553,1.1241007194244605,1.2592,2.5224358974358974,2.9935897435897436,3.567307692307692
Major_369.wav,Major,1.185501066098081,1.4172661870503598,1.1890862944162435,1.0117395944503735,2.021321961620469,2.373134328358209,3.0
Major_37.wav,Major,1.3322033898305083,1.3358778625954197,1.121904761904762,1.1222410865874364,2.240677966101695,2.671186440677966,2.9966101694915253
Major_370.wav,Major,1.7836065573770492,1.1231617647058822,1.258592471358429,1.1209362808842651,2.8262295081967217,3.0065573770491807,3.5672131147540984
Major_371.wav,Major,1.3897058823529413,1.0198412698412698,1.0933852140077822,1.0249110320284696,1.588235294117647,2.0,3.005514705882353
Major_372.wav,Major,1.2622950819672132,1.2623376623376623,1.1193415637860082,1.1231617647058822,2.00327868852459,2.5213114754098362,3.0065573770491807
Major_373.wav,Major,1.2597402597402596,1.1216494845360825,1.4172794117647058,1.2568093385214008,2.516883116883117,2.8259740259740256,3.0
Major_374.wav,Major,1.2622950819672132,1.4129870129870128,1.1231617647058822,1.1227495908346974,2.2491803278688525,2.5213114754098362,3.0065573770491807
Major_375.wav,Major,1.4129870129870128,1.2371323529411764,1.0178306092124816,1.1240875912408759,2.0,2.8259740259740256,3.0
Major_376.wav,Major,1.262820512820513,1.4111675126903551,1.1241007194244605,1.1232,2.25,2.5224358974358974,2.826923076923077
Major_377.wav,Major,1.4147582697201018,1.2589928057553956,1.125714285714286,1.1230964467005076,2.2519083969465647,2.282442748091603,2.83206106870229
Major_378.wav,Major,1.262820512820513,1.4111675126903551,1.1241007194244605,1.1232,2.25,2.5224358974358974,3.0064102564102564
Major_379.wav,Major,1.4147582697201018,1.2589928057553956,1.125714285714286,1.2588832487309642,2.524173027989822,2.83206106870229,3.0076335877862594
Major_38.wav,Major,1.5,1.2607709750566891,1.0611510791366907,1.123728813559322,2.2551020408163263,2.5238095238095237,3.0
Major_380.wav,Major,1.1217948717948718,1.34,1.257995735607676,1.059322033898305,2.003205128205128,2.2435897435897436,2.5224358974358974
Major_381.wav,Major,1.3361823361823362,1.257995735607676,1.1864406779661016,1.0171428571428571,2.0284900284900282,2.245014245014245,2.669515669515669
Major_382.wav,Major,1.7836065573770492,1.1231617647058822,1.258592471358429,1.1924577373211962,3.0065573770491807,3.3639344262295086,3.5672131147540984
Major_383.wav,Major,1.3952205882352942,1.0158102766798418,1.3333333333333333,1.0214007782101167,1.9301470588235294,1.9558823529411766,2.0
Major_384.wav,Major,1.8918032786885246,1.0589254766031195,1.258592471358429,1.1924577373211962,3.0065573770491807,3.3639344262295086,3.783606557377049
Major_385.wav,Major,1.315424610051993,1.0158102766798418,1.3333333333333333,1.0252918287937742,1.8266897746967072,1.9982668977469673,3.564991334488735
Major_386.wav,Major,1.2622950819672132,1.2623376623376623,1.2572016460905349,1.258592471358429,2.5213114754098362,3.0065573770491807,3.19016393442623
Major_387.wav,Major,1.2597402597402596,1.261855670103093,1.0179738562091503,1.2375601926163724,2.0025974025974027,2.516883116883117,3.0
Major_388.wav,Major,1.5058479532163744,1.3320388349514563,1.2565597667638484,1.1948955916473318,3.011695906432749,3.04093567251462,4.014619883040936
Major_389.wav,Major,1.4956268221574345,1.3157894736842104,1.0148148148148148,1.2613138686131384,2.518950437317784,3.0,4.002915451895044
Major_39.wav,Major,1.4983050847457626,1.257918552036199,1.0593525179856116,1.1222410865874364,2.240677966101695,2.5220338983050845,2.9932203389830505
Major_390.wav,Major,1.5058479532163744,1.120388349514563,1.1871750433275565,1.2583941605839415,2.52046783625731,3.011695906432749,3.374269005847953
Major_391.wav,Major,1.4956268221574345,1.124756335282651,1.1871750433275565,1.0160583941605839,2.0291545189504374,2.518950437317784,3.0
Major_392.wav,Major,1.1260504201680672,1.3407960199004976,1.328385899814471,1.1229050279329609,2.2521008403361344,2.5238095238095237,3.0168067226890756
Major_393.wav,Major,1.1229050279329609,1.3358208955223883,1.3333333333333333,1.0167597765363128,2.0335195530726256,2.2513966480446927,2.4916201117318435
Major_394.wav,Major,1.5058479532163744,1.2582524271844662,1.0570987654320987,1.2583941605839415,2.52046783625731,3.011695906432749,3.04093567251462
Major_395.wav,Major,1.4956268221574345,1.2612085769980506,1.0587326120556415,1.0160583941605839,2.0291545189504374,2.518950437317784,3.0
Major_396.wav,Major,1.5058479532163744,1.188349514563107,1.119281045751634,1.2583941605839415,2.52046783625731,3.011695906432749,3.04093567251462
Major_397.wav,Major,1.4956268221574345,1.1929824561403508,1.119281045751634,1.0160583941605839,2.0291545189504374,2.518950437317784,3.0
Major_398.wav,Major,1.4210526315789476,1.2592592592592593,1.119281045751634,1.2583941605839415,2.52046783625731,2.845029239766082,3.002923976608187
Major_399.wav,Major,1.41399416909621,1.261855670103093,1.119281045751634,1.0160583941605839,2.0291545189504374,2.518950437317784,2.825072886297376
Major_4.wav,Major,1.2624584717607974,1.3394736842105264,1.1846758349705304,1.122719734660033,2.2491694352159466,2.524916943521595,2.993355481727575
Major_40.wav,Major,1.7881944444444444,1.120388349514563,1.2564991334488735,1.193103448275862,3.0034722222222223,3.361111111111111,3.576388888888889
Major_400.wav,Major,1.5906432748538013,1.1250000000000002,1.119281045751634,1.2583941605839415,2.52046783625731,3.002923976608187,3.1812865497076026
Major_401.wav,Major,1.5860058309037899,1.0569852941176472,1.0643478260869565,1.119281045751634,1.9970845481049564,2.0291545189504374,2.518950437317784
Major_402.wav,Major,1.260233918128655,1.419953596287703,1.119281045751634,1.1226277372262774,2.248538011695907,2.5233918128654973,3.002923976608187
Major_403.wav,Major,1.1253644314868805,1.121761658031088,1.3879907621247114,1.0183028286189684,1.784256559766764,1.816326530612245,1.9970845481049564
Major_404.wav,Major,1.260233918128655,1.419953596287703,1.119281045751634,1.1226277372262774,2.248538011695907,2.5233918128654973,3.002923976608187
Major_405.wav,Major,1.1253644314868805,1.121761658031088,1.3879907621247114,1.0183028286189684,1.784256559766764,1.816326530612245,1.9970845481049564
Major_406.wav,Major,1.26,1.4195011337868482,1.1182108626198082,1.1242857142857143,2.2485714285714287,2.52,3.0
Major_407.wav,Major,1.1253561253561253,1.0911392405063292,1.025522041763341,1.3868778280542988,1.7464387464387465,1.7834757834757835,1.8148148148148147
Major_408.wav,Major,1.260233918128655,1.5034802784222738,1.0570987654320987,1.1226277372262774,2.248538011695907,2.5233918128654973,3.002923976608187
Major_409.wav,Major,1.2623906705539358,1.4942263279445727,1.0587326120556415,1.0160583941605839,2.0291545189504374,2.247813411078717,2.518950437317784
Major_41.wav,Major,1.78125,1.1228070175438596,1.2638888888888888,1.1868131868131868,3.0,3.3680555555555554,3.5625
Major_410.wav,Major,1.7894736842105265,1.119281045751634,1.2583941605839415,1.191415313225058,3.002923976608187,3.3713450292397664,3.578947368421053
Major_411.wav,Major,1.7551020408163265,1.0166112956810631,1.119281045751634,1.0160583941605839,2.0291545189504374,2.486880466472303,2.518950437317784
Major_412.wav,Major,1.2633053221288515,1.337028824833703,1.187396351575456,1.1229050279329609,2.2521008403361344,2.526610644257703,2.977591036414566
Major_413.wav,Major,1.2625698324022347,1.334070796460177,1.187396351575456,1.1256983240223464,2.2513966480446927,2.522346368715084,3.0
Major_414.wav,Major,1.260233918128655,1.2621809744779582,1.2591911764705883,1.2583941605839415,2.52046783625731,3.002923976608187,3.1812865497076026
Major_415.wav,Major,1.1253644314868805,1.121761658031088,1.2563510392609698,1.2591911764705883,1.9970845481049564,2.0291545189504374,2.518950437317784
Major_416.wav,Major,1.4906542056074767,1.341692789968652,1.2593457943925233,1.1855287569573283,2.9859813084112146,3.934579439252336,3.981308411214953
Major_417.wav,Major,2.009433962264151,1.0258215962441315,1.22883295194508,1.1918063314711358,3.0188679245283017,4.023584905660377,5.061320754716981
Major_418.wav,Major,1.5048076923076923,1.3306709265175718,1.2605042016806722,1.1923809523809525,3.0096153846153846,3.3581730769230766,4.0048076923076925
Major_419.wav,Major,1.0555555555555556,1.4976076555023925,1.3322683706070286,1.0119904076738608,2.131313131313131,2.654040404040404,3.1616161616161618
Major_42.wav,Major,1.8888888888888888,1.0606617647058822,1.2564991334488735,1.193103448275862,3.0034722222222223,3.361111111111111,3.7777777777777777
Major_420.wav,Major,1.2653562653562653,1.3320388349514563,1.1880466472303206,1.1214723926380368,2.2457002457002457,2.5307125307125307,3.002457002457002
Major_421.wav,Major,1.0569948186528497,1.2573529411764708,1.3352826510721247,1.1912408759124087,2.1139896373056994,2.3756476683937824,2.6580310880829017
Major_422.wav,Major,1.2653562653562653,1.188349514563107,1.2565359477124183,1.059817945383615,2.0024570024570023,2.5307125307125307,3.0073710073710074
Major_423.wav,Major,1.0542635658914727,1.2573529411764708,1.1929824561403508,1.2401960784313726,1.9612403100775193,1.9922480620155039,2.1085271317829455
Major_424.wav,Major,1.2653562653562653,1.188349514563107,1.184640522875817,1.1241379310344826,2.0024570024570023,2.5307125307125307,3.0073710073710074
Major_425.wav,Major,1.0542635658914727,1.2573529411764708,1.1929824561403508,1.1895424836601305,1.8811369509043927,1.9328165374677002,2.1085271317829455
Major_426.wav,Major,1.775609756097561,1.1263736263736264,1.25609756097561,1.120388349514563,2.8146341463414632,2.995121951219512,3.546341463414634
Major_427.wav,Major,1.788177339901478,1.0633608815426996,1.0518134715025906,1.0295566502463054,2.0591133004926108,2.5270935960591134,2.8423645320197046
Major_428.wav,Major,1.775609756097561,1.1263736263736264,1.25609756097561,1.1922330097087377,2.995121951219512,3.160975609756098,3.546341463414634
Major_429.wav,Major,1.788177339901478,1.0633608815426996,1.0518134715025906,1.2635467980295567,2.5270935960591134,3.0049261083743843,3.187192118226601
Major_43.wav,Major,1.8888888888888888,1.0588235294117647,1.2638888888888888,1.1868131868131868,3.0,3.3680555555555554,3.7777777777777777
Major_430.wav,Major,1.2653562653562653,1.4077669902912622,1.1241379310344826,1.1214723926380368,2.2457002457002457,2.5307125307125307,3.002457002457002
Major_431.wav,Major,1.0569948186528497,1.2573529411764708,1.4191033138401559,1.120879120879121,2.1139896373056994,2.3756476683937824,2.6580310880829017
Major_432.wav,Major,1.2583732057416268,1.4144486692015208,1.1263440860215053,1.1193317422434368,2.2440191387559807,2.5167464114832536,2.822966507177034
Major_433.wav,Major,1.797101449275362,1.0698924731182797,1.0452261306532664,1.127403846153846,2.2657004830917873,2.5362318840579707,2.85024154589372
Major_434.wav,Major,1.7799043062200957,1.1263440860215053,1.2577565632458234,1.191650853889943,3.004784688995215,3.1722488038277508,3.5550239234449763
Major_435.wav,Major,1.797101449275362,1.0618279569892473,1.0531645569620254,1.2620192307692306,2.5362318840579707,3.009661835748792,3.1932367149758454
Major_436.wav,Major,1.1298076923076923,1.3319148936170213,1.2571884984025559,1.0584498094027954,2.0024038461538463,2.254807692307692,2.5240384615384612
Major_437.wav,Major,1.1220095693779903,1.3347547974413647,1.2587859424920127,1.0583756345177664,1.9952153110047846,2.241626794258373,2.514354066985646
Major_438.wav,Major,1.7799043062200957,1.1263440860215053,1.2577565632458234,1.191650853889943,3.004784688995215,3.3588516746411483,3.5550239234449763
Major_439.wav,Major,1.797101449275362,1.0618279569892473,1.0531645569620254,1.2620192307692306,2.5362318840579707,3.009661835748792,3.3816425120772946
Major_44.wav,Major,1.2653061224489794,1.260752688172043,1.257995735607676,1.259322033898305,2.5272108843537415,3.006802721088435,3.1904761904761907
Major_440.wav,Major,1.2523364485981308,1.332089552238806,1.1988795518207283,1.1214953271028039,2.2429906542056077,2.514018691588785,2.9906542056074765
Major_441.wav,Major,1.6886792452830188,1.1312849162011174,1.0493827160493827,1.127058823529412,2.259433962264151,2.5283018867924527,3.0188679245283017
Major_442.wav,Major,1.2653562653562653,1.3320388349514563,1.1705539358600583,1.0149439601494397,2.0024570024570023,2.5307125307125307,2.555282555282555
Major_443.wav,Major,1.0569948186528497,1.2573529411764708,1.3352826510721247,1.1912408759124087,2.1139896373056994,2.145077720207254,2.6580310880829017
Major_444.wav,Major,1.4875,1.3473389355742296,1.2536382536382538,1.187396351575456,2.983333333333333,3.9791666666666665,4.033333333333333
Major_445.wav,Major,1.5042016806722687,1.335195530726257,1.2615062761506277,1.187396351575456,3.0084033613445373,4.025210084033613,4.071428571428571
Major_446.wav,Major,1.4945533769063182,1.120991253644315,1.1924577373211962,1.257360959651036,2.5119825708061003,2.9912854030501093,3.350762527233116
Major_447.wav,Major,1.4956331877729259,1.1255474452554743,1.1880674448767834,1.2467248908296944,2.493449781659389,2.521834061135371,2.997816593886463
Major_448.wav,Major,1.2570806100217864,1.3327556325823224,1.1924577373211962,1.11886586695747,2.235294117647059,2.514161220043573,2.535947712418301
Major_449.wav,Major,1.2598253275109168,1.3362218370883883,1.1880674448767834,1.1222707423580784,2.244541484716157,2.517467248908297,3.0043668122270737
Major_45.wav,Major,1.2610169491525423,1.0618279569892473,1.1873417721518986,1.255863539445629,1.9966101694915253,2.0338983050847452,2.5254237288135593
Major_450.wav,Major,1.4875,1.2633053221288515,1.0665188470066518,1.2536382536382538,2.5125,2.983333333333333,3.7583333333333333
Major_451.wav,Major,1.5042016806722687,1.2625698324022347,1.0575221238938053,1.2615062761506277,2.533613445378151,3.0084033613445373,3.794117647058824
Major_452.wav,Major,1.4875,1.1932773109243697,1.1291079812206573,1.2536382536382538,2.5125,2.9375,2.983333333333333
Major_453.wav,Major,1.5042016806722687,1.1927374301675977,1.1194379391100704,1.2615062761506277,2.533613445378151,3.0084033613445373,3.5840336134453783
